,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
292,6.848069381978526,24,23.002259578998064,1.2814391087011,1.7721304430170484,1.8881692484499,157.5210695392589,67.15927085214244,0.4263510338558511,114.98993890684977,-2.2625950047127654,2.3613420352789776,13.028108618962257,3.342192783624355,4.86171875,3.1695232335465127,1.3351949734259014,1,0.0
293,6.848069381978526,24,23.002259578998064,1.2814391087011,1.986556531620458,1.8041851709180283,157.5210695392589,58.79891198031104,0.3732764902644127,109.84371278036798,-1.9164763145489114,1.943687945789971,12.021877419372656,3.3478439567239797,4.86171875,3.1695232335465127,1.3396992395803837,1,0.0
294,6.848069381978526,24,23.002259578998064,1.2814391087011,2.2009826202238676,1.7202010933861565,157.5210695392589,50.99407677934826,0.32372860931241354,104.6974866538861,-1.4795961169455583,1.5086078055131182,11.015934679621282,3.3542314047611836,4.86171875,3.1695232335465127,1.3450262635258885,1,0.0
295,6.848069381978526,24,23.002259578998064,1.2814391087011,2.4154087088272775,1.6362170158542844,157.5210695392589,43.74476524925419,0.2777073909998542,99.55126052740428,-0.9410813855781417,0.9738859654675758,10.01036736215314,3.3614847398386525,4.86171875,3.1695232335465127,1.3514237273274061,1,0.0
296,6.848069381978526,24,23.002259578998064,1.2814391087011,2.6298347974306875,1.5522329383224127,157.5210695392589,37.050977390028834,0.23521283532673476,94.40503440092245,,0.0,9.00530123122798,3.3697490885017873,4.86171875,3.1695232335465127,1.359249593467474,1,0.0
297,6.848069381978526,24,23.002259578998064,1.2814391087011,2.844260886034097,1.4682488607905404,157.5210695392589,30.912713201672183,0.1962449422930551,89.25880827444065,,0.0,8.000925164339979,3.379167825711573,4.86171875,3.1695232335465127,1.3690409920244737,0,0.0
298,6.848069381978526,24,23.002259578998064,1.2814391087011,3.0586869746375065,1.3842647832586685,157.5210695392589,25.329972684184195,0.16080371189881504,84.11258214795882,,0.0,6.997536308294413,3.3898273626797386,4.86171875,3.1695232335465127,1.3816419152843806,0,0.0
299,6.848069381978526,24,23.002259578998064,1.2814391087011,3.273113063240916,1.300280705726797,157.5210695392589,20.302755837564945,0.12888914414401498,78.96635602147697,,0.0,5.9956303227221905,3.401593906800545,4.86171875,3.1695232335465127,1.3984576831020943,0,0.0
300,6.848069381978526,24,23.002259578998064,1.2814391087011,3.4875391518443264,1.2162966281949246,157.5210695392589,15.831062661814329,0.10050123902865427,73.82012989499516,,0.0,4.996099401324014,3.413624644681933,4.86171875,3.1695232335465127,1.4220109134719177,0,0.0
301,6.848069381978526,24,23.002259578998064,1.2814391087011,3.701965240447736,1.1323125506630531,157.5210695392589,11.914893156932436,0.0756399965527335,68.67390376851334,,0.0,4.000724080637397,3.4228101531945136,4.86171875,3.1695232335465127,1.4573127077409103,0,0.0
302,6.848069381978526,24,23.002259578998064,1.2814391087011,3.9163913290511454,1.0483284731311813,157.5210695392589,8.554247322919224,0.054305416716252386,63.527677642031485,,0.0,3.0136248590677237,3.4183515976898975,4.86171875,3.1695232335465127,1.51585862040284,0,0.0
303,5.312864173090428,24,23.404560971705752,1.3475779014082534,0.8580342513140959,2.0617312279272144,124.34525347348598,79.1297783067081,0.6363715228067058,103.75243144194766,-1.6922501406917416,1.7917942666147848,15.839933236592744,2.612280551462065,4.86171875,3.1695232335465127,1.391784403624085,1,0.0
304,5.312864173090428,24,23.404560971705752,1.3475779014082534,1.016068502628192,1.9872219657871217,124.34525347348598,71.91150027944735,0.5783212327825683,99.95960941040937,-1.3846737202104318,1.4192288576131877,14.946747818446967,2.61421469726256,4.86171875,3.1695232335465127,1.3944279686685233,1,0.0
305,5.312864173090428,24,23.404560971705752,1.3475779014082534,1.1741027539422877,1.912712703647029,124.34525347348598,65.03838168095108,0.5230467578307615,96.1667873788711,-0.9892201992002831,1.0268721791006399,14.053680131497424,2.616321122616241,4.86171875,3.1695232335465127,1.3974075374793078,1,0.0
306,5.312864173090428,24,23.404560971705752,1.3475779014082534,1.3321370052563837,1.838203441506936,124.34525347348598,58.51042251121927,0.4705480979512852,92.37396534733276,-0.2671956620485978,0.26195653142019415,13.160754142916886,2.6186199298731423,4.86171875,3.1695232335465127,1.4007914531909265,1,0.0
307,5.312864173090428,24,23.404560971705752,1.3475779014082534,1.4901712565704797,1.763694179366843,124.34525347348598,52.327622770251864,0.420825253144139,88.58114331579445,,0.0,12.268000793276178,2.621132755073876,4.86171875,3.1695232335465127,1.4046679199558825,1,0.0
308,5.312864173090428,24,23.404560971705752,1.3475779014082534,1.6482055078845756,1.6891849172267503,124.34525347348598,46.489982458048985,0.37387822340932375,84.78832128425616,,0.0,11.375460729087342,2.623881710686976,4.86171875,3.1695232335465127,1.4091527729658138,1,0.0
309,5.312864173090428,24,23.404560971705752,1.3475779014082534,1.8062397591986716,1.6146756550866574,124.34525347348598,40.99750157461056,0.32970700874683906,80.99549925271788,,2.220446049250313e-16,10.483188427947578,2.6268869734407736,4.86171875,3.1695232335465127,1.4144011998937718,0,0.0
310,5.312864173090428,24,23.404560971705752,1.3475779014082534,1.9642740105127676,1.5401663929465643,124.34525347348598,35.85018011993658,0.2883116091566847,77.20267722117956,,0.0,9.59125861992899,2.63016163901601,4.86171875,3.1695232335465127,1.4206259706187156,0,0.0
311,5.312864173090428,24,23.404560971705752,1.3475779014082534,2.1223082618268636,1.4656571308064712,124.34525347348598,31.04801809402703,0.2496920246388606,73.40985518964122,,0.0,8.699776646244008,2.6337009725323837,4.86171875,3.1695232335465127,1.4281268108786922,0,0.0
312,5.312864173090428,24,23.404560971705752,1.3475779014082534,2.2803425131409596,1.3911478686663783,124.34525347348598,26.591015496882004,0.21384825519336756,69.61703315810296,,0.0,7.808895885870526,2.637459854235409,4.86171875,3.1695232335465127,1.4373397448153766,0,0.0
313,5.312864173090428,24,23.404560971705752,1.3475779014082534,2.4383767644550556,1.3166386065262856,124.34525347348598,22.479172328501456,0.18078030082020516,65.82421112656465,,0.0,6.918848581943453,2.6413044348656483,4.86171875,3.1695232335465127,1.4489242050650537,0,0.0
314,5.312864173090428,24,23.404560971705752,1.3475779014082534,2.596411015769151,1.2421293443861927,124.34525347348598,18.712488588885307,0.15048816151937278,62.03138909502633,,0.0,6.03000380804346,2.6449048323119793,4.86171875,3.1695232335465127,1.4639263869658812,0,0.0
315,5.312864173090428,24,23.404560971705752,1.3475779014082534,2.7544452670832476,1.1676200822460996,124.34525347348598,15.290964278033645,0.12297183729087112,58.23856706348801,,0.0,5.142985089599104,2.6474858455751438,4.86171875,3.1695232335465127,1.4841094084618427,0,0.0
316,5.312864173090428,24,23.404560971705752,1.3475779014082534,2.912479518397343,1.093110820106007,124.34525347348598,12.214599395946491,0.09823132813470035,54.44574503194975,,0.0,4.2589335308644145,2.6472183282207427,4.86171875,3.1695232335465127,1.5126874549283988,0,0.0
317,5.312864173090428,24,23.404560971705752,1.3475779014082534,3.0705137697114395,1.0186015579659138,124.34525347348598,9.48339394262374,0.07626663405085965,50.652923000411384,,0.0,3.380178026445663,2.6396967335797785,4.86171875,3.1695232335465127,1.556177115845863,0,0.0
318,3.754427160965542,24,23.704520174283306,1.413716694115407,0.7,1.812963901658267,88.9968943799849,54.38186717161415,0.6110535378844011,72.1968943799848,,0.0,14.192466071478592,1.8600877629320247,4.86171875,3.1695232335465127,1.463058656058236,0,0.0
319,3.754427160965542,24,23.704520174283306,1.413716694115407,0.790606834975462,1.7564509004095932,88.9968943799849,50.52138352718343,0.5676758035114708,70.02233034057369,,0.0,13.515176807583163,1.8607160063902377,4.86171875,3.1695232335465127,1.4655335039134954,0,0.0
320,3.754427160965542,24,23.704520174283306,1.413716694115407,0.8812136699509241,1.6999378991609193,88.9968943799849,46.80301543281433,0.5258949287936071,67.84776630116258,,0.0,12.837979056366894,1.861370687729057,4.86171875,3.1695232335465127,1.4682694643032632,0,0.0
321,3.754427160965542,24,23.704520174283306,1.413716694115407,1.0624273399018482,1.586911896663572,88.9968943799849,39.792625894260965,0.4471237583230791,63.49863822234036,,0.0,11.483922847121185,1.8627504891033284,4.86171875,3.1695232335465127,1.4747092842756218,0,0.0
322,3.754427160965542,24,23.704520174283306,1.413716694115407,1.1530341748773103,1.5303988954148982,88.9968943799849,36.50060445007671,0.41013346257041494,61.32407418292928,,0.0,10.807106900279448,1.8634659056080736,4.86171875,3.1695232335465127,1.4785342628223328,0,0.0
323,3.754427160965542,24,23.704520174283306,1.413716694115407,1.2436410098527724,1.4738858941662243,88.9968943799849,33.35069855595398,0.3747400264728164,59.14951014351817,,0.0,10.13047019199117,1.8641860623686541,4.86171875,3.1695232335465127,1.4828702697619829,0,0.0
324,3.754427160965542,24,23.704520174283306,1.413716694115407,1.3342478448282344,1.4173728929175506,88.9968943799849,30.342908211892876,0.34094345003028437,56.97494610410702,,0.0,9.454051207228241,1.8648945689086285,4.86171875,3.1695232335465127,1.4878268470564935,0,0.0
325,3.754427160965542,24,23.704520174283306,1.413716694115407,1.4248546798036965,1.3608598916688766,88.9968943799849,27.47723341789337,0.30874373324281873,54.80038206469593,,0.0,8.777900279012293,1.8655654874799765,4.86171875,3.1695232335465127,1.49354718166773,0,0.0
326,3.754427160965542,24,23.704520174283306,1.413716694115407,1.5154615147791586,1.3043468904202027,88.9968943799849,24.75367417395547,0.27814087611041954,52.62581802528484,,0.0,8.102084518751496,1.8661579598882414,4.86171875,3.1695232335465127,1.5002220617997397,0,0.0
327,3.754427160965542,24,23.704520174283306,1.413716694115407,1.6060683497546206,1.2478338891715286,88.9968943799849,22.172230480079122,0.24913487863308614,50.45125398587371,,0.0,7.426695426030301,1.8666074970781892,4.86171875,3.1695232335465127,1.508111385588404,0,0.0
328,3.754427160965542,24,23.704520174283306,1.413716694115407,1.6966751847300827,1.1913208879228545,88.9968943799849,19.73290233626439,0.2217257408108193,48.2766899464626,,5.551115123125783e-17,6.751861040806771,1.8668116456326362,4.86171875,3.1695232335465127,1.5175784435559068,0,0.0
329,3.754427160965542,24,23.704520174283306,1.413716694115407,1.7872820197055448,1.1348078866741809,88.9968943799849,17.4356897425113,0.19591346264361928,46.10212590705153,,0.0,6.077766138889145,1.8666061602383666,4.86171875,3.1695232335465127,1.529146752117583,0,0.0
330,3.754427160965542,24,23.704520174283306,1.413716694115407,1.8778888546810069,1.078294885425507,88.9968943799849,15.280592698819751,0.17169804413148496,43.92756186764038,,0.0,5.404687421582192,1.8657255597950388,4.86171875,3.1695232335465127,1.5435987606442898,0,0.0
331,3.754427160965542,24,23.704520174283306,1.413716694115407,1.968495689656469,1.021781884176833,88.9968943799849,13.267611205189795,0.1490794852744169,41.75299782822924,,0.0,4.73305843744912,1.8637408701711984,4.86171875,3.1695232335465127,1.562157143915258,0,0.0
