,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
888,10.422475890578111,24,21.61878803981199,1.1215688048534975,2.4402599700736847,1.970954427371527,225.32129712845887,88.63684274575732,0.3933797820062442,166.75505784669045,-4.736042583540755,4.762234875355208,13.122110020101553,4.8711381720836675,0.97234375,3.1695232335465127,1.1749392172973616,3,0.6985188221374443
889,10.422475890578111,24,21.61878803981199,1.1215688048534975,2.6028773014119304,1.921268123957522,225.32129712845887,81.7541637538628,0.3628337169888277,162.8522418945725,-4.493686771410127,4.518538734449599,12.526763715745567,4.880028342143247,0.97234375,3.1695232335465127,1.1774782826508428,3,0.6870388220785749
890,10.422475890578111,24,21.61878803981199,1.1215688048534975,2.765494632750176,1.8715818205435164,225.32129712845887,75.1496133437286,0.33352201634488526,158.94942594245458,-4.142322473144126,4.2748425935439895,11.931506228457115,4.889675199535549,0.97234375,3.1695232335465127,1.1802707131939543,2,0.583149904920155
891,10.422475890578111,24,21.61878803981199,1.1215688048534975,2.928111964088422,1.8218955171295115,225.32129712845887,68.82319151535488,0.3054446800744175,155.0466099903367,-3.9061809126065916,4.0311464526383824,11.336351549260607,4.90017670952904,0.97234375,3.1695232335465127,1.183356373293942,3,0.6603872735785552
892,10.422475890578111,24,21.61878803981199,1.1215688048534975,3.090729295426667,1.7722092137155059,225.32129712845887,62.774898268741524,0.2786017081774239,151.14379403821883,-3.6700393520690557,3.6927640539394524,10.741316767336164,4.911647701333114,0.97234375,3.1695232335465127,1.1867839406177612,2,0.5614955374917269
893,10.422475890578111,24,21.61878803981199,1.1215688048534975,3.253346626764913,1.722522910301501,225.32129712845887,57.00473360388857,0.25299310065390473,147.2409780861009,-3.3435320601754293,3.4551603165564853,10.146422976754511,4.92422335314799,0.97234375,3.1695232335465127,1.1906134800645354,3,0.6271351036648982
894,10.422475890578111,24,21.61878803981199,1.1215688048534975,3.4159639581031587,1.6728366068874956,225.32129712845887,51.51269752079601,0.22861885750385988,143.33816213398305,-3.029453271467987,3.135055128425476,9.551696521000231,4.938063421741862,0.97234375,3.1695232335465127,1.1949199739720981,2,0.5335859134883938
895,10.422475890578111,24,21.61878803981199,1.1215688048534975,3.5785812894414044,1.6231503034734902,225.32129712845887,46.29879001946382,0.20547897872728926,139.43534618186513,-2.8057402141166374,2.8271347473397492,8.95717073156949,4.9533572990317865,0.97234375,3.1695232335465127,1.1997982495223045,2,0.5173872935509423
896,10.422475890578111,24,21.61878803981199,1.1215688048534975,3.74119862077965,1.5734640000594846,225.32129712845887,41.36301109989207,0.18357346432419316,135.5325302297473,-2.5103041801884745,2.531399173299302,8.36288840525829,4.9703298738478,0.97234375,3.1695232335465127,1.2053699923964805,2,0.4983028379242115
897,10.422475890578111,24,21.61878803981199,1.1215688048534975,3.903815952117896,1.5237776966454801,225.32129712845887,36.70536076208069,0.16290231429457128,131.62971427762938,-2.161787924462781,2.2478484063041386,7.7689054133927575,4.989247897091567,0.97234375,3.1695232335465127,1.2117939523462904,2,0.47647657648974107
898,10.422475890578111,24,21.61878803981199,1.1215688048534975,4.066433283456142,1.4740913932314745,225.32129712845887,32.325839006029575,0.14346552863842318,127.72689832551141,-1.8381286751094548,1.9183506096967737,7.175296094573664,5.010425862981049,0.97234375,3.1695232335465127,1.219281168470852,2,0.45104272471633133
899,10.422475890578111,24,21.61878803981199,1.1215688048534975,4.229050614794388,1.4244050898174694,225.32129712845887,28.22444583173894,0.1252631073557498,123.8240823733936,-1.486246210330967,1.5611829940451336,6.582161548191147,5.034228789707947,0.97234375,3.1695232335465127,1.228118339527514,2,0.42054071406558463
900,10.422475890578111,24,21.61878803981199,1.1215688048534975,4.391667946132633,1.3747187864034642,225.32129712845887,24.401181239208757,0.10829505044655098,119.92126642127577,-1.0779173147021557,1.14867574030494,5.989642821344966,5.0610654082475195,0.97234375,3.1695232335465127,1.2387048936790364,2,0.38305212414065654
901,10.422475890578111,24,21.61878803981199,1.1215688048534975,4.554285277470878,1.3250324829894589,225.32129712845887,20.856045228438855,0.09256135791082602,116.01845046915783,-0.5284723419475303,0.5579647652538029,5.397942708774676,5.09135587175289,0.97234375,3.1695232335465127,1.2516140791254737,1,0.0
902,10.422475890578111,24,21.61878803981199,1.1215688048534975,4.716902608809124,1.2753461795754537,225.32129712845887,17.589037799429335,0.07806202974857532,112.11563451703988,,0.0,4.807363490132534,5.125434513945594,0.97234375,3.1695232335465127,1.2676982792113618,1,0.0
903,10.422475890578111,24,21.61878803981199,1.1215688048534975,4.87951994014737,1.225659876161449,225.32129712845887,14.60015895218025,0.06479706595979914,108.21281856492202,,0.0,4.218375972388675,5.163286122273262,0.97234375,3.1695232335465127,1.2882806023195932,1,0.0
904,10.422475890578111,24,21.61878803981199,1.1215688048534975,5.042137271485616,1.1759735727474436,225.32129712845887,11.889408686691532,0.052766466544497174,104.31000261280413,,0.0,3.6317546505393334,5.20384091424655,0.97234375,3.1695232335465127,1.3155269266820269,1,0.0
905,10.422475890578111,24,21.61878803981199,1.1215688048534975,5.204754602823861,1.1262872693334383,225.32129712845887,9.456787002963186,0.04197023150266944,100.4071866606862,,0.0,3.048865644485377,5.243035459282961,0.97234375,3.1695232335465127,1.353228899615378,1,0.0
906,10.422475890578111,24,21.61878803981199,1.1215688048534975,5.367371934162107,1.076600965919433,225.32129712845887,7.302293900995204,0.03240836083431591,96.50437070856829,,5.551115123125783e-17,2.4723501923581934,5.268194316936494,0.97234375,3.1695232335465127,1.4086263601018014,1,0.0
907,10.422475890578111,24,21.61878803981199,1.1215688048534975,5.529989265500353,1.026914662505428,225.32129712845887,5.425929380787645,0.024080854539436838,92.60155475645038,,0.0,1.9079945252293442,5.241006675628772,0.97234375,3.1695232335465127,1.4972188923112286,1,0.0
908,9.725100302473685,24,21.9413405266594,1.1535850564207404,0.7860748348192345,2.4500992284051515,213.38173739249345,163.65447900188724,0.7669563525057531,194.51594135683175,-6.769133013494302,6.802315038070255,18.993403332719936,4.543041598269946,0.97234375,3.1695232335465127,1.1904483057872417,3,0.6536697345393248
909,9.725100302473685,24,21.9413405266594,1.1535850564207404,0.9430898017830814,2.4004666255914904,213.38173739249345,154.51098163918667,0.7241059311227738,190.74758214969947,-6.537445633989168,6.569491936116566,18.398229821611515,4.54693548854465,0.97234375,3.1695232335465127,1.1916413804141726,3,0.648748621864922
910,9.725100302473685,24,21.9413405266594,1.1535850564207404,1.100104768746928,2.3508340227778293,213.38173739249345,145.63030605693737,0.6824872073708239,186.9792229425671,-6.305758254484035,6.336668834162879,17.803084250032818,4.551063316042775,0.97234375,3.1695232335465127,1.1929142243787343,3,0.6436034924193428
911,9.725100302473685,24,21.9413405266594,1.1535850564207404,1.257119735710775,2.3012014199641673,213.38173739249345,137.0124522551395,0.6421001812499042,183.21086373543488,-6.074070874978901,6.103845732209191,17.207969516888703,4.555446556162369,0.97234375,3.1695232335465127,1.1942751099073319,3,0.6379106532761111
912,9.725100302473685,24,21.9413405266594,1.1535850564207404,1.414134702674622,2.2515688171505053,213.38173739249345,128.6574202337927,0.6029448527600129,179.44250452830252,-5.842383495473766,5.8710226302555,16.612888936306284,4.560109352953612,0.97234375,3.1695232335465127,1.1957334932699786,4,0.6316741640390702
913,9.725100302473685,24,21.9413405266594,1.1535850564207404,1.5711496696384688,2.201936214336844,213.38173739249345,120.56520999289708,0.5650212219011506,175.67414532117016,-5.470428713069417,5.638199528301812,16.017846314701544,4.565078937580137,0.97234375,3.1695232335465127,1.1973002343490449,2,0.5373017878171333
914,9.725100302473685,24,21.9413405266594,1.1535850564207404,1.7281646366023158,2.1523036115231826,213.38173739249345,112.73582153245286,0.5283292886733183,171.90578611403788,-5.24453351805191,5.4053764263481225,15.422846045662931,4.570386125474591,0.97234375,3.1695232335465127,1.1989878669149214,2,0.5322442514123545
915,9.725100302473685,24,21.9413405266594,1.1535850564207404,1.8851796035661628,2.102671008709521,213.38173739249345,105.16925485245974,0.4928690530765146,168.1374269069055,-5.018638323034406,5.0463934872140825,14.827893227647564,4.5760659091140665,0.97234375,3.1695232335465127,1.2008109338066941,3,0.6104161849414622
916,9.725100302473685,24,21.9413405266594,1.1535850564207404,2.0421945705300097,2.053038405895859,213.38173739249345,97.86550995291798,0.4586405151107406,164.3690676997732,-4.792743128016898,4.819248997503166,14.232993811151788,4.582158167248566,0.97234375,3.1695232335465127,1.202786405944792,2,0.5196109603113988
917,9.725100302473685,24,21.9413405266594,1.1535850564207404,2.1992095374938563,2.003405803082198,213.38173739249345,90.82458683382755,0.4256436747759964,160.60070849264088,-4.566847932999393,4.592104507792251,13.638154784336725,4.588708516162702,0.97234375,3.1695232335465127,1.2049342106786542,3,0.5929116305501395
918,9.725100302473685,24,21.9413405266594,1.1535850564207404,2.3562245044577033,1.9537732002685364,213.38173739249345,84.04648549518836,0.3938785320722814,156.8323492855086,-4.229646257520814,4.364960018081335,13.043384409356385,4.595769334202266,0.97234375,3.1695232335465127,1.207277904233021,2,0.504898201316396
919,9.725100302473685,24,21.9413405266594,1.1535850564207404,2.5132394714215502,1.904140597454875,213.38173739249345,77.53120593700037,0.36334508699959545,153.0639900783762,-4.009543246990937,4.034370140161159,12.448692526302858,4.6034009972834475,0.97234375,3.1695232335465127,1.2098455362355864,3,0.572027779614436
920,9.725100302473685,24,21.9413405266594,1.1535850564207404,2.6702544383853972,1.8545079946412137,213.38173739249345,71.27874815926363,0.33404333955793886,149.2956308712439,-3.78944023646106,3.812904262693017,11.854090948448512,4.611673370040007,0.97234375,3.1695232335465127,1.212670773458014,2,0.48816969220055384
921,9.725100302473685,24,21.9413405266594,1.1535850564207404,2.827269405349244,1.8048753918275517,213.38173739249345,65.28911216197817,0.3059732897473117,145.5272716641116,-3.4754072989329927,3.5914383852248735,11.25959398243214,4.620667603580092,0.97234375,3.1695232335465127,1.2157943780884306,3,0.546370028986737
922,9.725100302473685,24,21.9413405266594,1.1535850564207404,2.9842843723130907,1.7552427890138902,213.38173739249345,59.56229794514397,0.27913493756771385,141.75891245697926,-3.2610964728907437,3.283562956275788,10.665219121979078,4.630478293991842,0.97234375,3.1695232335465127,1.2192661780697236,2,0.46686061247684413
923,9.725100302473685,24,21.9413405266594,1.1535850564207404,3.1412993392769377,1.7056101862002284,213.38173739249345,54.098305508761,0.2535282830191452,137.9905532498469,-2.9644400888255613,2.987044751812249,10.070987986583395,4.641216050180546,0.97234375,3.1695232335465127,1.223147731484374,2,0.4548190844973746
924,9.725100302473685,24,21.9413405266594,1.1535850564207404,3.2983143062407847,1.6559775833865673,213.38173739249345,48.89713485282929,0.2291533261016059,134.22219404271456,-2.6793680737356382,2.776936098829653,9.476927612230615,4.6530104933910295,0.97234375,3.1695232335465127,1.2275159874316741,2,0.4406589684890878
925,9.725100302473685,24,21.9413405266594,1.1535850564207404,3.4553292732046317,1.6063449805729055,213.38173739249345,43.95878597734895,0.2060100668150965,130.4538348355823,-2.4058804276209687,2.4280800163418084,8.883072258204578,4.666013638448792,0.97234375,3.1695232335465127,1.2324684061231719,2,0.42499481139240536
926,9.725100302473685,24,21.9413405266594,1.1535850564207404,3.6123442401684787,1.5567123777592435,213.38173739249345,39.28325888231967,0.18409850515961548,126.6854756284499,-2.0790081459215086,2.165633485334905,8.289465987443426,4.680403433989565,0.97234375,3.1695232335465127,1.2381302632825122,2,0.4068934359671669
927,9.725100302473685,24,21.9413405266594,1.1535850564207404,3.7693592071323256,1.5070797749455824,213.38173739249345,34.87055356774193,0.1634186411351651,122.91711642131769,-1.775304602172566,1.856527688546474,7.69616643563223,4.696386847805074,0.97234375,3.1695232335465127,1.2446653058855237,2,0.3857140632417278
928,9.725100302473685,24,21.9413405266594,1.1535850564207404,3.926374174096172,1.4574471721319209,213.38173739249345,30.720670033615207,0.14397047474174296,119.14875721418528,-1.4413851607893435,1.517798462704828,7.103250459359824,4.714201012219812,0.97234375,3.1695232335465127,1.2522916951326863,2,0.36076870035355263
929,9.725100302473685,24,21.9413405266594,1.1535850564207404,4.08338914106002,1.4078145693182595,213.38173739249345,26.833608279939785,0.12575400597935035,115.38039800705288,-1.0470339241375677,1.119822378756757,6.51082285178394,4.734108995071361,0.97234375,3.1695232335465127,1.2613065598152136,2,0.33033667760364965
930,9.725100302473685,24,21.9413405266594,1.1535850564207404,4.240404108023866,1.3581819665045987,213.38173739249345,23.209368306715756,0.10876923484798769,111.61203879992064,-0.5434034659239406,0.573729149542622,5.919030255177054,4.75638231695503,0.97234375,3.1695232335465127,1.27212509270409,1,0.0
931,9.725100302473685,24,21.9413405266594,1.1535850564207404,4.397419074987713,1.3085493636909358,213.38173739249345,19.84795011394282,0.0930161613476536,107.8436795927883,,0.0,5.328084266559925,4.78125188622784,0.97234375,3.1695232335465127,1.285345271927497,1,0.0
932,9.725100302473685,24,21.9413405266594,1.1535850564207404,4.55443404195156,1.2589167608772749,213.38173739249345,16.749353701621235,0.07849478547834929,104.07532038565596,,0.0,4.738301655329527,4.808783432492664,0.97234375,3.1695232335465127,1.3018600327322247,1,0.0
933,9.725100302473685,24,21.9413405266594,1.1535850564207404,4.711449008915407,1.2092841580636136,213.38173739249345,13.913579069750904,0.06520510724007428,100.30696117852366,,0.0,4.150178434441894,4.838567576049603,0.97234375,3.1695232335465127,1.323062646482551,1,0.0
934,9.725100302473685,24,21.9413405266594,1.1535850564207404,4.868463975879254,1.1596515552499511,213.38173739249345,11.340626218331774,0.053147126632828355,96.53860197139132,,0.0,3.5645360615355535,4.868934312057383,0.97234375,3.1695232335465127,1.3512486862820137,1,0.0
935,9.725100302473685,24,21.9413405266594,1.1535850564207404,5.025478942843101,1.11001895243629,213.38173739249345,9.030495147363967,0.04232084365661206,92.77024276425895,,0.0,2.982836144635038,4.894876105625368,0.97234375,3.1695232335465127,1.3904702840231666,1,0.0
936,9.725100302473685,24,21.9413405266594,1.1535850564207404,5.182493909806948,1.060386349622628,213.38173739249345,6.98318585684738,0.03272625831142493,89.00188355712669,,0.0,2.407937589093186,4.902259994995091,0.97234375,3.1695232335465127,1.448548851471403,1,0.0
937,9.725100302473685,24,21.9413405266594,1.1535850564207404,5.339508876770795,1.010753746808967,213.38173739249345,5.198698346782078,0.024363370597267255,85.23352434999431,,0.0,1.84620509035901,4.851416901552004,0.97234375,3.1695232335465127,1.542469231764824,1,0.0
938,9.017756945501986,24,22.2414041749133,1.185601307987983,0.7538432163132714,2.429028401529463,200.56757697604127,153.8760002896769,0.7672027683121391,182.4753397845228,-6.185582780741721,6.215904264961043,18.88779726887088,4.259269262574439,0.97234375,3.1695232335465127,1.2226707625459778,3,0.544199634939269
939,9.017756945501986,24,22.2414041749133,1.185601307987983,0.9044118595759257,2.3794546973264734,200.56757697604127,145.29024888764192,0.724395493420143,178.86169234621906,-5.97100184535415,6.000271462243141,18.293334785659926,4.262587779056892,0.97234375,3.1695232335465127,1.2238759554534817,4,0.5394487966633525
940,9.017756945501986,24,22.2414041749133,1.185601307987983,1.05498050283858,2.329880993123484,200.56757697604127,136.95095012545585,0.6828169946023493,175.24804490791533,-5.612510387217416,5.784638659525239,17.69890065821167,4.266104086061778,0.97234375,3.1695232335465127,1.2251621053964414,2,0.4600149194460047
941,9.017756945501986,24,22.2414041749133,1.185601307987983,1.2055491461012342,2.2803072889204943,200.56757697604127,128.85810400311885,0.6424672718587588,171.6343974696116,-5.4032939752145355,5.569005856807338,17.10449784287736,4.269836140589158,0.97234375,3.1695232335465127,1.2265376484050863,3,0.5287338067451766
942,9.017756945501986,24,22.2414041749133,1.185601307987983,1.3561177893638885,2.2307335847175045,200.56757697604127,121.01171052063084,0.6033463251893713,168.02075003130793,-5.194077563211653,5.222802979599451,16.510129721582686,4.273804095966786,0.97234375,3.1695232335465127,1.2280122340453599,3,0.523290345639676
943,9.017756945501986,24,22.2414041749133,1.185601307987983,1.5066864326265428,2.1811598805145147,200.56757697604127,113.41176967799174,0.565454154594186,164.40710259300417,-4.984861151208773,5.012429513533206,15.915800181226212,4.278030638198363,0.97234375,3.1695232335465127,1.2295969516236367,3,0.5170977175329441
944,9.017756945501986,24,22.2414041749133,1.185601307987983,1.657255075889197,2.131586176311525,200.56757697604127,106.0582814752017,0.5287907600732039,160.79345515470052,-4.775644739205892,4.8020560474669605,15.32151371153299,4.282541383227418,0.97234375,3.1695232335465127,1.2313046089117516,3,0.5102521371316359
945,9.017756945501986,24,22.2414041749133,1.185601307987983,1.8078237191518514,2.082012472108536,200.56757697604127,98.95124591226059,0.4933561416264244,157.17980771639682,-4.449340421377293,4.591682581400715,14.727275526566599,4.287365347372374,0.97234375,3.1695232335465127,1.2331500781803002,2,0.43571226466502483
946,9.017756945501986,24,22.2414041749133,1.185601307987983,1.9583923624145056,2.0324387679055462,200.56757697604127,92.09066298916846,0.4591502992538476,153.56616027809312,-4.2454885327591025,4.381309115334472,14.133091716848874,4.292535505634856,0.97234375,3.1695232335465127,1.2351507292820867,3,0.49496570279087854
947,9.017756945501986,24,22.2414041749133,1.185601307987983,2.10896100567716,1.9828650637025562,200.56757697604127,85.47653270592534,0.4261732329554737,149.95251283978942,-4.041636644140909,4.066662258036518,13.538969441469971,4.298089455332023,0.97234375,3.1695232335465127,1.2373269764283445,2,0.4235194073667446
948,9.017756945501986,24,22.2414041749133,1.185601307987983,2.259529648939814,1.9332913594995667,200.56757697604127,79.10885506253113,0.39442494273130224,146.33886540148566,-3.7367904198510686,3.8615481286219318,12.944917173006326,4.3040702053896975,0.97234375,3.1695232335465127,1.2397029750358954,2,0.4167983830750381
949,9.017756945501986,24,22.2414041749133,1.185601307987983,2.4100982922024685,1.8837176552965773,200.56757697604127,72.98763005898596,0.3639054285813338,142.725217963182,-3.5383030546175664,3.5626792812789487,12.350945012980636,4.310527114243158,0.97234375,3.1695232335465127,1.2423075189480906,2,0.4086838497400612
950,9.017756945501986,24,22.2414041749133,1.185601307987983,2.560666935465123,1.8341439510935873,200.56757697604127,67.11285769528972,0.3346146905055679,139.11157052487823,-3.339815689384064,3.3628244885160155,11.75706510274095,4.317517000721523,0.97234375,3.1695232335465127,1.2451752085469754,2,0.4001028394282028
951,9.017756945501986,24,22.2414041749133,1.185601307987983,2.711235578727777,1.7845702468905977,200.56757697604127,61.484537971442485,0.3065527285040049,135.49792308657456,-3.0564275586329783,3.079733651128001,11.163292165183522,4.325105450660879,0.97234375,3.1695232335465127,1.248347990097873,2,0.3909727634048131
952,9.017756945501986,24,22.2414041749133,1.185601307987983,2.861804221990431,1.7349965426876084,200.56757697604127,56.10267088744433,0.27971954257664516,131.88427564827094,-2.783768474651273,2.8851381950167254,10.569644228598584,4.333368333502309,0.97234375,3.1695232335465127,1.251877211450617,2,0.3801851745270731
953,9.017756945501986,24,22.2414041749133,1.185601307987983,3.0123728652530857,1.6854228384846186,200.56757697604127,50.96725644329501,0.2541151327234874,128.27062820996719,-2.5218384374389444,2.6178253675836785,9.976143608217935,4.342393520164798,0.97234375,3.1695232335465127,1.2558264077780346,2,0.3685680547687074
954,9.017756945501986,24,22.2414041749133,1.185601307987983,3.16294150851574,1.6358491342816286,200.56757697604127,46.07829463899474,0.22973949894453283,124.65698077166351,-2.2706374469959947,2.2935731787838325,9.382818259092979,4.352282740725147,0.97234375,3.1695232335465127,1.2602751382342574,2,0.35517865038546576
955,9.017756945501986,24,22.2414041749133,1.185601307987983,3.3135101517783943,1.586275430078639,200.56757697604127,41.435785474543394,0.20659264123978072,121.04333333335975,-1.9667228313435978,2.0525570346090682,8.789703674942087,4.363153406786667,0.97234375,3.1695232335465127,1.2653243660279239,2,0.33995684994688075
956,9.017756945501986,24,22.2414041749133,1.185601307987983,3.4640787950410483,1.5367017258756492,200.56757697604127,37.03972894994111,0.18467455960923174,117.42968589505611,-1.6842663092299577,1.708180841004014,8.196845608046617,4.375139984657196,0.97234375,3.1695232335465127,1.2711041563850585,2,0.32222938846178584
957,9.017756945501986,24,22.2414041749133,1.185601307987983,3.614647438303703,1.48712802167266,200.56757697604127,32.89012506518776,0.16398525405288533,113.81603845675237,-1.3705542554456287,1.395360667308898,7.604304055583033,4.388394005997489,0.97234375,3.1695232335465127,1.2777849439010822,2,0.3014187036099197
958,9.017756945501986,24,22.2414041749133,1.185601307987983,3.7652160815663573,1.4375543174696699,200.56757697604127,28.98697382028336,0.1445247245707415,110.20239101844865,-0.9469820364951593,0.9748344493332524,7.012159256327589,4.403080748105996,0.97234375,3.1695232335465127,1.285594454649947,2,0.2759129393522348
959,9.017756945501986,24,22.2414041749133,1.185601307987983,3.9157847248290114,1.3879806132666803,200.56757697604127,25.3302752152279,0.12629297116280025,106.58874358014486,-0.3358766275205498,0.37045216270648873,6.420520985183813,4.419368345931628,0.97234375,3.1695232335465127,1.2948438812180845,1,0.0
960,9.017756945501986,24,22.2414041749133,1.185601307987983,4.066353368091666,1.338406909063691,200.56757697604127,21.92002925002157,0.10928999382906252,102.9750961418413,,0.0,5.829543466259733,4.437400071028766,0.97234375,3.1695232335465127,1.305969772259123,1,0.0
961,9.017756945501986,24,22.2414041749133,1.185601307987983,4.21692201135432,1.2888332048607007,200.56757697604127,18.756235924664107,0.09351579256952697,99.3614487035376,,0.0,5.2394502905913765,4.457228968018374,0.97234375,3.1695232335465127,1.3196037896294783,1,0.0
962,9.017756945501986,24,22.2414041749133,1.185601307987983,4.367490654616975,1.2392595006577112,200.56757697604127,15.838895239155613,0.07897036738419412,95.74780126523379,,0.0,4.65057810265406,4.478666321822832,0.97234375,3.1695232335465127,1.336694461373878,1,0.0
963,9.017756945501986,24,22.2414041749133,1.185601307987983,4.518059297879629,1.1896857964547212,200.56757697604127,13.168007193496154,0.06565371827306431,92.13415382693016,,0.0,4.063457770044321,4.500925341731322,0.97234375,3.1695232335465127,1.3587320015683222,1,0.0
964,9.017756945501986,24,22.2414041749133,1.185601307987983,4.668627941142283,1.1401120922517318,200.56757697604127,10.743571787685655,0.053565845236137166,88.52050638862643,,0.0,3.4789763476808138,4.521753853084614,0.97234375,3.1695232335465127,1.3881929182703585,1,0.0
965,9.017756945501986,24,22.2414041749133,1.185601307987983,4.819196584404938,1.0905383880487425,200.56757697604127,8.565589021724184,0.042706748273413024,84.90685895032276,,5.551115123125783e-17,2.8987305540964434,4.535220759002012,0.97234375,3.1695232335465127,1.4294971765015332,1,0.0
966,9.017756945501986,24,22.2414041749133,1.185601307987983,4.969765227667592,1.040964683845752,200.56757697604127,6.63405889561163,0.033076427384891326,81.29321151201908,,2.7755575615628914e-17,2.3258925687835976,4.525819986175853,0.97234375,3.1695232335465127,1.4913001920083806,1,0.0
967,8.301170813223253,24,22.518671433494703,1.2176175595552259,0.7172693675777194,2.403719986769855,186.93133805629046,143.46562451872632,0.7674776525460094,169.7168732344252,-5.453379071764438,5.620626997042281,18.75660365761432,3.959767438240008,0.97234375,3.1695232335465127,1.2549464175744083,3,0.44407640067568444
968,8.301170813223253,24,22.518671433494703,1.2176175595552259,0.8605232410932634,2.3542123131374315,186.93133805629046,135.4726569610424,0.724718810498471,166.27878027005212,-5.261044337042831,5.290140107634823,18.162938975419184,3.9625512226611193,0.97234375,3.1695232335465127,1.2561671250042603,3,0.43960834361629597
969,8.301170813223253,24,22.518671433494703,1.2176175595552259,1.003777114608807,2.304704639505009,186.93133805629046,127.70877466929609,0.6831854733251803,162.8406873056791,-5.068709602321223,5.096741681569857,17.5693031873304,3.9654993283296323,0.97234375,3.1695232335465127,1.2574703255919006,2,0.3761401035190838
970,8.301170813223253,24,22.518671433494703,1.2176175595552259,1.147030988124351,2.2551969658725866,186.93133805629046,120.1739776434873,0.6428776410261368,159.40259434130604,-4.8763748675996155,4.903343255504892,16.975699324606378,3.9686264645960425,0.97234375,3.1695232335465127,1.2588646689566925,3,0.4294485112875488
971,8.301170813223253,24,22.518671433494703,1.2176175595552259,1.290284861639895,2.205689292240163,186.93133805629046,112.86826588361606,0.6037953136013403,155.96450137693296,-4.563936539727289,4.709944829439927,16.382130857678774,3.97194910213072,0.97234375,3.1695232335465127,1.260360056994322,2,0.36801205955156574
972,8.301170813223253,24,22.518671433494703,1.2176175595552259,1.4335387351554387,2.1561816186077407,186.93133805629046,105.79163938968233,0.5659384910507911,152.52640841255987,-4.376533464870339,4.516546403374962,15.788601778635975,3.97548573371921,0.97234375,3.1695232335465127,1.261967878860533,3,0.4181650030328016
973,8.301170813223253,24,22.518671433494703,1.2176175595552259,1.5767926086709827,2.1066739449753173,186.93133805629046,98.94409816168627,0.5293071733744896,149.08831544818685,-4.1891303900133865,4.215069277877246,15.195116703011845,3.9792571796023246,0.97234375,3.1695232335465127,1.2637013008911233,3,0.4116656477092163
974,8.301170813223253,24,22.518671433494703,1.2176175595552259,1.7200464821865267,2.0571662713428953,186.93133805629046,92.32564219962761,0.4939013605724348,145.6502224838138,-4.001727315156436,4.026505812463907,14.601680996361976,3.9832869453033455,0.97234375,3.1695232335465127,1.2655756270376048,2,0.35412897158980805
975,8.301170813223253,24,22.518671433494703,1.2176175595552259,1.8633003557020704,2.007658597710472,186.93133805629046,85.93627150350653,0.4597210526446273,142.21212951944074,-3.7139472866073926,3.8379423470505647,14.008300932963063,3.987601640973594,0.97234375,3.1695232335465127,1.267608750656017,2,0.34822152788840266
976,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.006554229217614,1.9581509240780495,186.93133805629046,79.77598607332311,0.42676624959106774,138.77403655506774,-3.5314758716150987,3.5558050641593484,13.414983896559683,3.992231472175281,0.97234375,3.1695232335465127,1.2698217258268887,2,0.34202254273262506
977,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.149808102733158,1.9086432504456265,186.93133805629046,73.84478590907706,0.39503695141175443,135.33594359069465,-3.2584908226600247,3.3720765593976285,12.82173863674594,3.9972108123228614,0.97234375,3.1695232335465127,1.2722394967648916,2,0.3354861795015742
978,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.293061976248702,1.8591355768132036,186.93133805629046,68.14267101076865,0.36453315810668896,131.89785062632157,-3.0809510675323883,3.1044441584612845,12.228575599825936,4.002578865980046,0.97234375,3.1695232335465127,1.2748918387619745,2,0.32811509401706423
979,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.436315849764246,1.8096279031807807,186.93133805629046,62.66964137839769,0.3352548696758702,128.4597576619485,-2.8227609981712845,2.8464816788281864,11.635507360655108,4.008380428451534,0.97234375,3.1695232335465127,1.2778145857769836,2,0.31997034732590063
980,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.57956972327979,1.7601202295483582,186.93133805629046,57.42569701196446,0.30720208611929967,125.02166469757552,-2.574434248539495,2.5981891204983376,11.042549193307973,4.014666737955361,0.97234375,3.1695232335465127,1.2810512518514945,2,0.310977653626605
981,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.7228235967953336,1.7106125559159353,186.93133805629046,52.41083791146867,0.28037480743697585,121.58357173320248,-2.335970818637018,2.3595664834717347,10.449719835524796,4.021496397070893,0.97234375,3.1695232335465127,1.2846552018421775,2,0.3010000510742556
982,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.8660774703108776,1.6611048822835126,186.93133805629046,47.62506407691032,0.2547730336288987,118.14547876882935,-2.0415153738243594,2.130613767748382,9.857042528205943,4.028936300487598,0.97234375,3.1695232335465127,1.2886926011855637,2,0.28960584507183595
983,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.0093313438264215,1.61159720865109,186.93133805629046,43.068375508289726,0.23039676469506995,114.70738580445641,-1.7667865684703274,1.791872787495261,9.264546452596978,4.037062427645006,0.97234375,3.1695232335465127,1.2932464909436814,2,0.2765342569195493
