,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],energy_at_max_deflection [mNm],energy_at_confined_max_deflection [mNm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
979,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.436315849764246,1.8096279031807807,186.93133805629046,62.66964137839769,0.3352548696758702,128.4597576619485,-2.177558484303562,2.213930194644144,11.635507360655108,0.447671198170037,0.5326180617514154,4.008380428451534,0.97234375,6.339046467093025,1.2778145857769836,2,0.31997034732590063
980,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.57956972327979,1.7601202295483582,186.93133805629046,57.42569701196446,0.30720208611929967,125.02166469757552,-1.8172477048514082,1.9300833466559073,11.042549193307973,0.44268343765913853,0.4970531664610095,4.014666737955361,0.97234375,6.339046467093025,1.2810512518514945,2,0.310977653626605
981,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.7228235967953336,1.7106125559159353,186.93133805629046,52.41083791146867,0.28037480743697585,121.58357173320248,-1.4865268845871933,1.5267783128346517,10.449719835524796,0.39682206296895917,0.42086843998558454,4.021496397070893,0.97234375,6.339046467093025,1.2846552018421775,2,0.3010000510742556
982,8.301170813223253,24,22.518671433494703,1.2176175595552259,2.8660774703108776,1.6611048822835126,186.93133805629046,47.62506407691032,0.2547730336288987,118.14547876882935,-1.0536853542319276,1.0975889106582577,9.857042528205943,0.36754883161629237,0.3743208003053131,4.028936300487598,0.97234375,6.339046467093025,1.2886926011855637,2,0.28960584507183595
983,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.0093313438264215,1.61159720865109,186.93133805629046,43.068375508289726,0.23039676469506995,114.70738580445641,-0.12184734954967791,0.1791872787495259,9.264546452596978,0.3202613441710127,0.3202646499366192,4.037062427645006,0.97234375,6.339046467093025,1.2932464909436814,2,0.2765342569195493
984,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.1525852173419655,1.562089535018667,186.93133805629046,38.74077220560648,0.2072460006354874,111.26929284008325,,0.0,8.672268754447146,0.040498912688570504,0.040498912688570504,4.04596020478451,0.97234375,6.339046467093025,1.2984225217578629,2,0.2615055442998472
985,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.2958390908575095,1.5125818613862436,186.93133805629046,34.64225416886086,0.1853207414501525,107.83119987571023,,0.0,8.080257454682965,0.03277429943088602,0.03277429943088602,4.055723836840252,0.97234375,6.339046467093025,1.3043571897500508,2,0.24361852777014725
986,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.4390929643730535,1.4630741877538211,186.93133805629046,30.772821398052756,0.16462098713906476,104.39310691133714,,0.0,7.488575734151691,0.025935057631060226,0.025935057631060226,4.066453401387711,0.97234375,6.339046467093025,1.3112299437532549,1,0.0
987,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.582346837888597,1.4135665141213987,186.93133805629046,27.13247389318226,0.14514673770222458,100.95501394696416,,0.0,6.897308411681899,0.01997158835995661,0.01997158835995661,4.078247255390599,0.97234375,6.339046467093025,1.3192814591097914,1,0.0
988,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.725600711404141,1.3640588404889755,186.93133805629046,23.72121165424921,0.1268979931396311,97.51692098259103,,0.0,6.306572042968867,0.014870683923837898,0.014870683923837898,4.091184702410885,0.97234375,6.339046467093025,1.3288420649666917,1,0.0
989,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.868854584919685,1.314551166856553,186.93133805629046,20.53903468125384,0.10987475345128561,94.07882801821809,,0.0,5.716531233888401,0.010613781692212342,0.010613781692212342,4.105288225925113,0.97234375,6.339046467093025,1.3403775403077725,1,0.0
990,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.012108458435229,1.26504349322413,186.93133805629046,17.58594297419594,0.094077018637187,90.64073505384502,,0.0,5.127426115552823,0.007174201313396756,0.007174201313396756,4.120441873975025,0.97234375,6.339046467093025,1.3545659717192111,1,0.0
991,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.155362331950773,1.2155358195917074,186.93133805629046,14.861936533075573,0.07950478869733556,87.20264208947195,,0.0,4.539620975417559,0.004512734790872171,0.004512734790872171,4.136212369582652,0.97234375,6.339046467093025,1.3724331473974694,1,0.0
992,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.298616205466317,1.1660281459592843,186.93133805629046,12.367015357892681,0.06615806363173099,83.76454912509884,,0.0,3.9536956683608535,0.0025707319243011523,0.0025707319243011523,4.151445097949562,0.97234375,6.339046467093025,1.3956053779594928,1,0.0
993,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.441870078981861,1.1165204723268611,186.93133805629046,10.10117944864741,0.054036843440374085,80.32645616072578,,0.0,3.370630665490676,0.0012603699879941057,0.0012603699879941057,4.1633133359150865,0.97234375,6.339046467093025,1.4268163944287124,1,0.0
994,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.585123952497405,1.0670127986944387,186.93133805629046,8.064428805339693,0.04314112812326448,76.88836319635276,,0.0,2.792218389711541,0.00045770107861588293,0.00045770107861588293,4.1649807869442235,0.97234375,6.339046467093025,1.471017453963415,1,0.0
995,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.728377826012949,1.0175051250620155,186.93133805629046,6.25676342796947,0.03347091768040186,73.45027023197969,,0.0,2.2220951366012383,4.208372072915305e-05,4.208372072915305e-05,4.13977734283682,0.97234375,6.339046467093025,1.5380931954106385,1,0.0
996,7.576076372606254,24,22.772858116548246,1.2496338111224687,0.8112738845249244,2.323500669703361,172.5289123134957,125.09877271509293,0.7250887462142039,153.0583390848975,-4.2113157042046385,4.246704911802997,17.999748034330352,0.4780944050717796,0.9259769747289568,3.648043739116011,0.97234375,6.339046467093025,1.2885330537188615,2,0.3036873435502527
997,7.576076372606254,24,22.772858116548246,1.2496338111224687,0.9463195319457451,2.2740688194752723,172.5289123134957,117.94203139962337,0.6836073433611835,149.8172435467978,-3.938196613562789,4.088093370480404,17.407029847837077,0.4934933744737406,0.906873672582023,3.65046840545189,0.97234375,6.339046467093025,1.2898582956838867,2,0.3004432483479295
998,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.0813651793665657,2.2246369692471837,172.5289123134957,110.99607795709966,0.643347694416649,146.57614800869814,-3.7854008287553578,3.8203295561256496,16.814344388018533,0.4647439784299426,0.800505129340693,3.653038386791715,0.97234375,6.339046467093025,1.2912769666664543,2,0.29703568503835
999,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.2164108267873865,2.175205119019095,172.5289123134957,104.2609123875218,0.6043097993806005,143.33505247059847,-3.5257637191259277,3.561377494066593,16.2216952420386,0.4461790533880722,0.7202630798761056,3.6557667795515028,0.97234375,6.339046467093025,1.2927993013561498,2,0.29303204984461373
1000,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.3514564742082071,2.125773268791006,172.5289123134957,97.73653469088981,0.5664936582530381,140.09395693249874,-3.275114596838112,3.4115777050397,15.629086540919568,0.46727632125885804,0.7132690551777862,3.6586682347465023,0.97234375,6.339046467093025,1.294437084935874,2,0.28873335811613343
1001,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.486502121629028,2.076341418562917,172.5289123134957,91.42294486720368,0.5298992710339617,136.85286139439904,-3.0334534618919085,3.165843271424192,15.036523066614054,0.452971309725973,0.650082680027239,3.661759179022585,0.97234375,6.339046467093025,1.296203958030878,2,0.284242485662009
1002,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.6215477690498488,2.026909568334828,172.5289123134957,85.3201429164634,0.49452663772337135,133.61176585629934,-2.80078031428732,2.8373918216636254,14.444010385393938,0.4044614268851586,0.5418811534564066,3.6650580691171104,0.97234375,6.339046467093025,1.2981157965179906,2,0.2795327323709901
1003,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.7565934164706694,1.9774777181067396,172.5289123134957,79.42812883866905,0.4603757583212675,130.37067031819967,-2.577095154024346,2.6136867687873693,13.851555015420013,0.400138745245773,0.5072597096745075,3.668585683511826,0.97234375,6.339046467093025,1.3001911885301938,2,0.2741050208923929
1004,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.8916390638914902,1.9280458678786507,172.5289123134957,73.74690263382054,0.4274466328276495,127.12957478009996,-2.2780266246350207,2.3160764520617496,13.25916463915939,0.37505422287295964,0.4470815555747224,3.6723654541762976,0.97234375,6.339046467093025,1.302452038939078,2,0.268302246276605
1005,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.0266847113123108,1.8786140176505624,172.5289123134957,68.27646430191795,0.39573926124251796,123.88847924200027,-1.9969340699289233,2.0360896399275297,12.666848375296446,0.3596396949671727,0.4064032616281064,3.6764238391586828,0.97234375,6.339046467093025,1.3049243428710608,2,0.26197500347938507
1006,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.1617303587331316,1.8291821674224726,172.5289123134957,63.016813842961085,0.36525364356587164,120.64738370390056,-1.6584341207797015,1.6998210685353445,12.074617130511982,0.335498479283283,0.36057363914249824,3.6807907322985276,0.97234375,6.339046467093025,1.3076391860326597,2,0.25495465354184976
1007,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.2967760061539524,1.779750317194384,172.5289123134957,57.967951256950265,0.33598977979771244,117.40628816580089,-1.276008758199779,1.320488366328747,11.482484059882026,0.30810611683765066,0.31778712881910254,3.6854998976080564,0.97234375,6.339046467093025,1.310634053317044,2,0.24711176626181974
1008,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.431821653574773,1.7303184669662954,172.5289123134957,53.1298765438852,0.30794766993803874,114.16519262770116,-0.7967445814168372,0.8462156501976215,10.890465177104426,0.2906168405217557,0.2923951316792176,3.690589399450295,0.97234375,6.339046467093025,1.3139545623699043,2,0.23838335926598886
1009,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.5668673009955936,1.680886616738207,172.5289123134957,48.50258970376605,0.2811273139868513,110.92409708960147,,0.0,10.298580174630462,0.03904218821707243,0.03904218821707243,3.6961019692297987,0.97234375,6.339046467093025,1.3176567920616313,2,0.22855344320512155
1010,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.7019129484164144,1.631454766510118,172.5289123134957,44.08609073659278,0.2555287119441501,107.6830015515018,,0.0,9.706853542943097,0.032879778544956134,0.032879778544956134,3.7020851931849066,0.97234375,6.339046467093025,1.3218104580450032,2,0.21720899610767164
1011,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.836958595837235,1.5820229162820292,172.5289123134957,39.88037964236536,0.2311518638099349,104.4419060134021,,0.0,9.115316124320117,0.027287744532226522,0.027287744532226522,3.708591301828574,0.97234375,6.339046467093025,1.3265033173570167,2,0.20391242855637437
1012,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.972004243258056,1.5325910660539406,172.5289123134957,35.88545642108385,0.20799676958420601,101.20081047530245,,0.0,8.524007311102075,0.02226188032265068,0.02226188032265068,3.7156761466439265,0.97234375,6.339046467093025,1.3318473939164226,1,0.0
1013,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.107049890678877,1.4831592158258515,172.5289123134957,32.101321072748085,0.1860634292669625,97.9597149372027,,0.0,7.93297822286441,0.017796746089574496,0.017796746089574496,3.7233965784619714,0.97234375,6.339046467093025,1.3379879656071465,1,0.0
1014,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.2420955380996976,1.433727365597763,172.5289123134957,28.527973597358258,0.1653518428582055,94.71861939910299,,2.220446049250313e-16,7.342296410554964,0.013885200312240173,0.013885200312240173,3.7318047201951408,0.97234375,6.339046467093025,1.3451168513761116,1,0.0
1015,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.377141185520518,1.3842955153696743,172.5289123134957,25.16541399491431,0.14586201035793464,91.47752386100326,,2.220446049250313e-16,6.7520530157681415,0.010517714766945374,0.010517714766945374,3.7409361864931885,0.97234375,6.339046467093025,1.353492596892788,1,0.0
1016,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.512186832941339,1.3348636651415855,172.5289123134957,22.01364226541628,0.1275939317661502,88.23642832290362,,0.0,6.1623740170754795,0.007681355786819862,0.007681355786819862,3.750786340243787,0.97234375,6.339046467093025,1.3634721125464557,1,0.0
1017,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.6472324803621596,1.2854318149134967,172.5289123134957,19.072658408864015,0.11054760708285122,84.99533278480389,,0.0,5.573438559471008,0.005358251708787612,0.005358251708787612,3.761262361469866,0.97234375,6.339046467093025,1.375562089160941,1,0.0
1018,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.7822781277829804,1.2359999646854076,172.5289123134957,16.34246242525772,0.09472303630803895,81.75423724670424,,0.0,4.985510152166734,0.003523284598565817,0.003523284598565817,3.7720848978180506,0.97234375,6.339046467093025,1.3905061798532072,1,0.0
1019,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.9173237752038013,1.186568114457319,172.5289123134957,13.823054314597243,0.08012021944171246,78.51314170860454,,0.0,4.398992592606276,0.002140704063865678,0.002140704063865678,3.7825806224275653,0.97234375,6.339046467093025,1.4094404804126905,1,0.0
1020,7.576076372606254,24,22.772858116548246,1.2496338111224687,4.052369422624622,1.1371362642292302,172.5289123134957,11.514434076882642,0.06673915648387212,75.27204617050488,,0.0,3.8145367259393583,0.0011596950246635378,0.0011596950246635378,3.7912286056252125,0.97234375,6.339046467093025,1.4341882151713723,1,0.0
1021,7.576076372606254,24,22.772858116548246,1.2496338111224687,4.187415070045443,1.0877044140011416,172.5289123134957,9.416601712113923,0.054579847434517964,72.03095063240517,,5.551115123125783e-17,3.2332607826408704,0.0005112573204228068,0.0005112573204228068,3.794628443800552,0.97234375,6.339046467093025,1.467861516301914,1,0.0
1022,7.576076372606254,24,22.772858116548246,1.2496338111224687,4.322460717466264,1.0382725637730525,172.5289123134957,7.529557220291008,0.04364229229364952,68.78985509430541,,0.0,2.65725241459571,0.00012101208788189669,0.00012101208788189669,3.7850929860307767,0.97234375,6.339046467093025,1.516209884322523,1,0.0
1023,6.843216811234274,24,23.003703694719263,1.2816500626897116,0.756510041464444,2.285528719297714,157.41933184435484,114.21144834290939,0.7255236507790138,139.26309084920814,-3.3781062693974713,3.4153647944275907,17.79319284027889,0.3616542799542679,0.538324127846789,3.320342689640104,0.97234375,6.339046467093025,1.3210011054055304,2,0.23552919899267036
1024,6.843216811234274,24,23.003703694719263,1.2816500626897116,0.882428381708518,2.236186283103172,157.41933184435484,107.69112836479418,0.6841035792940069,136.24105068335038,-3.1469305606177675,3.184749460460739,17.201557760991935,0.3465265138464685,0.48770976431192664,3.322289936503741,0.97234375,6.339046467093025,1.3223552914793866,2,0.23241856561951243
1025,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.008346721952592,2.18684384690863,157.41933184435484,101.36244092202419,0.6439008458138054,133.21901051749256,-2.923858715571034,2.9620790909379755,16.609956473419796,0.3356344628173724,0.44790418097809576,3.3243518219382002,0.97234375,6.339046467093025,1.3238059451929531,2,0.22917586657800681
1026,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.134265062196666,2.137501410714089,157.41933184435484,95.2253860145996,0.6049154503384105,130.19697035163477,-2.7088907342572703,2.747353685859301,16.018392721613083,0.35041274666764977,0.4442992549115176,3.326538374546272,0.97234375,6.339046467093025,1.3253637484894156,2,0.22538820849020072
1027,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.26018340244074,2.0881589745195464,157.41933184435484,89.27996364252031,0.5671473928678217,127.174930185777,-2.4126685232237453,2.5405732452247136,15.426870823648,0.3313646993516552,0.40073230867316156,3.3288607517108,0.97234375,6.339046467093025,1.327041019720303,2,0.22143186857678732
1028,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.386101742684814,2.0388165383250048,157.41933184435484,83.52617380578644,0.5305966734020396,124.15289001991924,-2.2179602012424064,2.2581042772829925,14.835395785956822,0.30951025327774384,0.3565935616290236,3.33133138342712,0.97234375,6.339046467093025,1.328852039241037,2,0.21725801437711637
1029,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.512020082928888,1.9894741021304632,157.41933184435484,77.96401650439782,0.49526329194106317,121.13084985406145,-1.8688472835545142,1.9915252382294484,14.24397344610054,0.30023133831885385,0.33073607053541537,3.3339641319406104,0.97234375,6.339046467093025,1.3308134559028313,2,0.21250989459010328
1030,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.637938423172962,1.9401316659359216,157.41933184435484,72.59349173835461,0.4611472484848935,118.10880968820372,-1.6212482549188083,1.6651476007569461,13.652610652590132,0.2752101890893187,0.29113377192770895,3.3367744660034866,0.97234375,6.339046467093025,1.3329447988812675,2,0.2074800876640297
1031,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.763856763417036,1.8907892297413793,157.41933184435484,67.41459950765656,0.4282485430335289,115.08676952234583,-1.2435562217754583,1.2908888115316173,13.06131549347102,0.25497113821819106,0.26118316706866906,3.339779646019542,0.97234375,6.339046467093025,1.3352691280926237,2,0.20189000804144683
1032,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.88977510366111,1.8414467935468375,157.41933184435484,62.42733981230399,0.3965671755869714,112.06472935648804,-0.7600827753233741,0.8129227543565496,12.470097589815529,0.23873172906279627,0.2397446407320289,3.3429989118395853,0.97234375,6.339046467093025,1.3378138689977002,2,0.19568977431134904
1033,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.015693443905184,1.792104357352296,157.41933184435484,57.6317126522968,0.36610314614522044,109.04268919063034,,0.0,11.878968476674583,0.032494440155514705,0.032494440155514705,3.346453657112241,0.97234375,6.339046467093025,1.340611895726374,2,0.18882212952709498
1034,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.141611784149258,1.7427619211577539,157.41933184435484,53.02771802763481,0.3368564547082749,106.02064902477248,,0.0,11.287942103452789,0.0280843267435557,0.0280843267435557,3.350167560465014,0.97234375,6.339046467093025,1.3437029530759799,2,0.18101957083369113
1035,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.267530124393332,1.6934194849632118,157.41933184435484,48.61535593831828,0.3088271012761363,102.99860885891478,,0.0,10.697035499742176,0.024020840581779588,0.024020840581779588,3.3541666201245666,0.97234375,6.339046467093025,1.347135547690789,2,0.17212634004026386
1036,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.3934484646374057,1.6440770487686707,157.41933184435484,44.394626384347006,0.2820150858488034,99.97656869305696,,0.0,10.106269674086226,0.020301908915344308,0.020301908915344308,3.3584789972369604,0.97234375,6.339046467093025,1.350969499223871,2,0.16155249854036963
1037,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.51936680488148,1.5947346125741286,157.41933184435484,40.36552936572104,0.2564204084262766,96.95452852719916,,0.0,9.515670846489689,0.0169249634155916,0.0169249634155916,3.3631345001539383,0.97234375,6.339046467093025,1.355279436254226,1,0.0
1038,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.645285145125554,1.5453921763795864,157.41933184435484,36.52806488244044,0.2320430690085562,93.93248836134136,,0.0,8.92527216856052,0.01388678751106214,0.01388678751106214,3.368163411253125,0.97234375,6.339046467093025,1.3601596710675636,1,0.0
1039,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.771203485369628,1.4960497401850448,157.41933184435484,32.882232934505225,0.20888306759564235,90.91044819548362,,0.0,8.335116171823683,0.011183306034771306,0.011183306034771306,3.3735941196675703,0.97234375,6.339046467093025,1.3657311307924171,1,0.0
1040,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.8971218256137017,1.4467073039905027,157.41933184435484,29.428033521915328,0.18694040418753458,87.88840802962584,,2.220446049250313e-16,7.745258330325772,0.008809291710765063,0.008809291710765063,3.3794485799165046,0.97234375,6.339046467093025,1.3721514303695486,1,0.0
1041,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.023040165857776,1.3973648677959611,157.41933184435484,26.165466644670726,0.16621507878423278,84.86636786376806,,0.0,7.15577237619624,0.006757950763897909,0.006757950763897909,3.385733770457277,0.97234375,6.339046467093025,1.3796298787035093,1,0.0
1042,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.14895850610185,1.3480224316014189,157.41933184435484,23.094532302771487,0.1467070913857374,81.84432769791026,,0.0,6.56675846115524,0.005020332455163397,0.005020332455163397,3.392425665771156,0.97234375,6.339046467093025,1.3884504750119255,1,0.0
1043,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.274876846345924,1.298679995406877,157.41933184435484,20.215230496217576,0.12841644199204819,78.82228753205248,,0.0,5.978356108926864,0.0035844850563894076,0.0035844850563894076,3.3994388712239503,0.97234375,6.339046467093025,1.3990083160647255,1,0.0
1044,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.4007951865899977,1.2493375592123352,157.41933184435484,17.527561225009027,0.11134313060316535,75.80024736619474,,0.0,5.390765579572231,0.0024342626413693847,0.0024342626413693847,3.4065680096882027,0.97234375,6.339046467093025,1.411869460617556,1,0.0
1045,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.526713526834072,1.1999951230177934,157.41933184435484,15.031524489145724,0.09548715721908817,72.77820720033688,,0.0,4.804284753574319,0.0015477166051839964,0.0015477166051839964,3.413371574136891,0.97234375,6.339046467093025,1.4278738543570553,1,0.0
1046,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.652631867078146,1.1506526868232516,157.41933184435484,12.727120288627814,0.08084852183981758,69.75616703447905,,0.0,4.219376392752961,0.0008952611282988215,0.0008952611282988215,3.418934282402817,0.97234375,6.339046467093025,1.4483219623647203,1,0.0
1047,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.77855020732222,1.1013102506287091,157.41933184435484,10.614348623455255,0.06742722446535332,66.7341268686213,,5.551115123125783e-17,3.6367992774943843,0.00043899795689323706,0.00043899795689323706,3.4213640493376465,0.97234375,6.339046467093025,1.4753357259866406,1,0.0
1048,6.843216811234274,24,23.003703694719263,1.2816500626897116,3.9044685475662937,1.0519678144341673,157.41933184435484,8.693209493628043,0.05522326509569534,63.71208670276358,,0.0,3.057886118974149,0.0001397120364108162,0.0001397120364108162,3.4167017299655815,0.97234375,6.339046467093025,1.5126143461418544,1,0.0
1049,6.843216811234274,24,23.003703694719263,1.2816500626897116,4.030386887810368,1.002625378239625,157.41933184435484,6.963702899146107,0.04423664373084322,60.690046536905704,,0.0,2.48519873233797,5.082389055518926e-07,5.082389055518926e-07,3.3966411734874034,0.97234375,6.339046467093025,1.5671817121176308,1,0.0
1050,6.103343275572933,24,23.210971562184092,1.3136663142569542,0.8119192772075609,2.1883760043224996,141.66452720357086,96.99846504837822,0.6847053878843795,122.17846455058942,-2.088883208112179,2.133254910245282,16.93707861685389,0.23916127490411626,0.266570812449787,2.982296211998853,0.97234375,6.339046467093025,1.3550075307772178,2,0.17198837507808148
1051,6.103343275572933,24,23.210971562184092,1.3136663142569542,0.9277648882372124,2.1391422227311088,141.66452720357086,91.31297884972753,0.6445719380301285,119.39816988587776,-1.8354800706071592,1.8812852773602788,16.346796274134885,0.22435024585202104,0.2410848950203378,2.983900105154657,0.97234375,6.339046467093025,1.3565012586629948,2,0.16880688804084107
1052,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.0436104992668638,2.089908441139718,141.66452720357086,85.79918759661155,0.6056504708007726,116.61787522116622,-1.5166754609902235,1.5651965541694768,15.756553137491405,0.20818879988906047,0.21666022305939892,2.9855982767858253,0.97234375,6.339046467093025,1.3581069009551512,2,0.16525851624761087
1053,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.1594561102965153,2.040674659548328,141.66452720357086,80.45709128903007,0.5679409861963104,113.83758055645458,-1.2195061795993802,1.270318937082688,15.166353784382368,0.2060290208712722,0.20985609385364046,2.987398730803787,0.97234375,6.339046467093025,1.3598375152897548,2,0.16149461056581202
1054,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.2753017213261668,1.9914408779569381,141.66452720357086,75.28668992698324,0.5314434842167428,111.05728589174294,-0.7261324818727921,0.7830840490785014,14.576203533274624,0.1878275015647787,0.18840074301428456,2.9893102864844687,0.97234375,6.339046467093025,1.3617082712074522,2,0.15733574911375992
1055,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.3911473323558186,1.9422070963655473,141.66452720357086,70.28798351047095,0.4961579648620692,108.2769912270313,,0.0,13.986108599813784,0.026608331956207838,0.026608331956207838,2.9913426507485474,0.97234375,6.339046467093025,1.3637368947377568,2,0.1527628621103485
1056,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.50699294338547,1.892973314774157,141.66452720357086,65.46097203949331,0.4620844281322902,105.49669656231967,,0.0,13.396076294201288,0.02357670699743015,0.02357670699743015,2.9935064838218146,0.97234375,6.339046467093025,1.3659442301210059,2,0.14769475266159315
1057,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.6228385544151216,1.8437395331827664,141.66452720357086,60.805655514050244,0.42922287402740544,102.71640189760805,,0.0,12.80611527303567,0.020742550209296634,0.020742550209296634,2.9958134481202316,0.97234375,6.339046467093025,1.3683549562905732,2,0.14202371386759935
1058,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.738684165444773,1.794505751591376,141.66452720357086,56.32203393414182,0.3975733025474153,99.9361072328964,,0.0,12.216235863981689,0.018104944159255662,0.018104944159255662,2.998276223320987,0.97234375,6.339046467093025,1.3709985101958337,2,0.1355391011036924
1059,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.8545297764744246,1.745271969999986,141.66452720357086,52.010107299767945,0.3671357136923191,97.15581256818477,,0.0,11.626450489058406,0.015662794874209483,0.015662794874209483,3.000908459284514,0.97234375,6.339046467093025,1.3739102900619746,1,0.0
1060,6.103343275572933,24,23.210971562184092,1.3136663142569542,1.9703753875040761,1.6960381884085955,141.66452720357086,47.86987561092874,0.3379101074621178,94.37551790347314,,0.0,11.036774223320855,0.013414788241206673,0.013414788241206673,3.0037246198006646,0.97234375,6.339046467093025,1.377133242731505,1,0.0
1061,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.0862209985337277,1.6468044068172052,141.66452720357086,43.901338867624126,0.3098964838568108,91.59522323876153,,0.0,10.447225542244796,0.011359333221767404,0.011359333221767404,3.0067396388667746,0.97234375,6.339046467093025,1.380719985925738,1,0.0
1062,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.202066609563379,1.5975706252258144,141.66452720357086,40.10449706985408,0.2830948428763978,88.81492857404989,,0.0,9.857827336509985,0.009494487189889655,0.009494487189889655,3.009968258206564,0.97234375,6.339046467093025,1.3847356878645538,1,0.0
1063,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.3179122205930307,1.5483368436344245,141.66452720357086,36.47935021761865,0.2575051845208794,86.03463390933825,,0.0,9.268608312702307,0.007817856834067388,0.007817856834067388,3.013423823471546,0.97234375,6.339046467093025,1.3892620388494714,1,0.0
1064,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.433757831622682,1.4991030620430341,141.66452720357086,33.02589831091784,0.2331275087902554,83.25433924462666,,2.220446049250313e-16,8.679604962444094,0.006326465428513466,0.006326465428513466,3.017116156505817,0.97234375,6.339046467093025,1.394402829339334,1,0.0
1065,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.5496034426523337,1.4498692804516435,141.66452720357086,29.744141349751594,0.20996181568452552,80.47404457991502,,0.0,8.09086438804984,0.005016573643522652,0.005016573643522652,3.0210478344599387,0.97234375,6.339046467093025,1.4002919453509892,1,0.0
1066,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.6654490536819853,1.4006354988602532,141.66452720357086,26.634079334119974,0.18800810520369016,77.69374991520338,,0.0,7.502448452304167,0.003883436313061841,0.003883436313061841,3.0252076812622817,0.97234375,6.339046467093025,1.407105094535156,1,0.0
